test_id,O3,PM10,PM2.5
dongsi_aq#0,63.37389779298596,361.3657001003505,53.84948976395628
dongsi_aq#1,61.6573282038558,329.30765976484514,62.5318548824149
dongsi_aq#2,51.43780642185576,325.88264763634584,77.69004413612265
dongsi_aq#3,73.18457963568167,171.60275855017468,90.68906487092605
dongsi_aq#4,100.49543078118661,156.0009286403277,92.59195552221298
dongsi_aq#5,134.91666314142577,150.5665650668762,92.33642514705232
dongsi_aq#6,119.24216490506329,150.20363570162758,86.84360578934773
dongsi_aq#7,97.90773230138451,157.1987743003506,76.11116773976578
dongsi_aq#8,96.68894530233524,165.88712053262068,67.14714303284451
dongsi_aq#9,110.89575768920317,185.2671253982764,62.086615662658595
dongsi_aq#10,103.92861508010374,187.10316118851966,60.0264890838232
dongsi_aq#11,98.87173158438912,182.9099077713121,55.49120636258423
dongsi_aq#12,100.5384570322179,189.37673354081073,50.87955418614737
dongsi_aq#13,98.75096324107474,169.94223852219062,45.24310188936942
dongsi_aq#14,93.31864547021613,163.35243058267372,42.941636270428184
dongsi_aq#15,93.30437321791906,126.7550368794468,39.00542985516156
dongsi_aq#16,95.35483306347581,88.94449067153428,34.09450374815371
dongsi_aq#17,92.99786130611834,91.31098256054594,29.234894521572656
dongsi_aq#18,69.65918940027474,92.62012021425521,26.452358976291908
dongsi_aq#19,46.35575503006618,97.06965127526027,23.67596447017538
dongsi_aq#20,48.94982489620942,91.26548129164065,20.40673858730673
dongsi_aq#21,40.38428390936763,79.40424588655627,18.59661043003236
dongsi_aq#22,40.82333405738263,73.57367578648511,18.858483532421392
dongsi_aq#23,60.7726124216275,72.48381241871208,19.59431473153316
dongsi_aq#24,73.15616832910396,99.210437665371,19.621973571903315
dongsi_aq#25,72.79473613838088,139.65344157395603,18.950590214509344
dongsi_aq#26,68.45731688437795,202.68108710561737,17.270322980122565
dongsi_aq#27,70.24061107253233,220.9396225680798,16.209480740571582
dongsi_aq#28,98.89872861671076,227.20447154055324,15.575819259772429
dongsi_aq#29,106.2209264668045,191.7112401703233,14.798943597352622
dongsi_aq#30,101.11451413881795,103.99187653145572,14.791808084461907
dongsi_aq#31,91.93322499155106,93.06280595072607,14.972432708739811
dongsi_aq#32,92.1827222121999,90.54909964603081,15.119087155312556
dongsi_aq#33,99.50850699773851,92.7244775432497,15.127429576049899
dongsi_aq#34,103.75846188487768,94.95600468344745,15.265828386385074
dongsi_aq#35,120.66444712669042,90.37126622421694,15.22493141092517
dongsi_aq#36,111.148957955403,98.27677793904306,15.241086648796175
dongsi_aq#37,101.03859727094925,97.10766137397968,15.4428642102561
dongsi_aq#38,96.74585186331026,102.83023942667243,15.4428642102561
dongsi_aq#39,99.34785392648719,105.31920771545983,15.1179973039945
dongsi_aq#40,93.0949402232447,94.05980768406407,14.880296232200243
dongsi_aq#41,86.53652555260308,102.79196684022013,14.809104663941827
dongsi_aq#42,63.72676816099683,102.10739279771578,14.947503474277005
dongsi_aq#43,48.5311310174599,102.18238215651165,15.094157920849751
dongsi_aq#44,54.47139592093258,97.1344448043457,14.955759110514576
dongsi_aq#45,55.4387761608569,81.44065147908307,14.289823787261843
dongsi_aq#46,52.001008817382605,75.41910964719936,15.40832744764239
dongsi_aq#47,57.50460798434451,88.14485951639239,16.416958440507035
